date,index_name,close_value
2023-10-10,,17993.35
2023-10-10,,30214.47
2023-10-10,,2555.1
2023-10-10,,1644.93
2023-10-10,,21282.62
2023-10-10,,27454.29
2023-10-10,,17983.74
2023-10-11,,18134.58
2023-10-11,,2555.23
2023-10-11,,21187.4
2023-10-11,,29847.52
2023-10-11,,1640.63
2023-10-11,,27421.55
2023-10-11,,17838.99
2023-10-12,,29965.71
2023-10-12,,2556.24
2023-10-12,,1643.29
2023-10-12,,21478.63
2023-10-12,,18106.45
2023-10-12,,27316.77
2023-10-12,,17715.56
2023-10-13,,2556.61
2023-10-13,,1643.87
2023-10-13,,18310.37
2023-10-13,,17773.24
2023-10-13,,29475.99
2023-10-13,,27547.99
2023-10-13,,21755.67
2023-10-16,,17654.74
2023-10-16,,2558.37
2023-10-16,,27458.95
2023-10-16,,21781.67
2023-10-16,,18392.39
2023-10-16,,29050.28
2023-10-16,,1651.37
2023-10-17,,29500.91
2023-10-17,,18561.39
2023-10-17,,21858.8
2023-10-17,,27695.63
2023-10-17,,17852.33
2023-10-17,,2558.52
2023-10-17,,1657.07
2023-10-18,,1649.4
2023-10-18,,21925.17
2023-10-18,,2559.83
2023-10-18,,29378.69
2023-10-18,,18426.4
2023-10-18,,27438.97
2023-10-18,,17707.44
2023-10-19,,27558.75
2023-10-19,,18456.22
2023-10-19,,2559.47
2023-10-19,,1650.74
2023-10-19,,21977.41
2023-10-19,,17698.56
2023-10-19,,29993.32
2023-10-20,,1645.15
2023-10-20,,27488.86
2023-10-20,,17581.58
2023-10-20,,18647.36
2023-10-20,,29843.74
2023-10-20,,2560.4
2023-10-20,,21916.81
2023-10-23,,2561.3
2023-10-23,,29677.05
2023-10-23,,27129.29
2023-10-23,,19010.11
2023-10-23,,1650.36
2023-10-23,,17801.94
2023-10-23,,22396.41
2023-10-24,,22329.07
2023-10-24,,1646.87
2023-10-24,,29386.6
2023-10-24,,19227.26
2023-10-24,,17657.02
2023-10-24,,2562.48
2023-10-24,,26970.7
2023-10-25,,19456.11
2023-10-25,,17945.04
2023-10-25,,2563.54
2023-10-25,,22450.41
2023-10-25,,1650.61
2023-10-25,,26898.16
2023-10-25,,29207.64
2023-10-26,,22499.74
2023-10-26,,17965.84
2023-10-26,,1655.88
2023-10-26,,27338.5
2023-10-26,,29480.18
2023-10-26,,19161.57
2023-10-26,,2563.95
2023-10-27,,17947.25
2023-10-27,,26688.69
2023-10-27,,19115.79
2023-10-27,,22016.98
2023-10-27,,2563.05
2023-10-27,,29536.7
2023-10-27,,1648.77
2023-10-30,,1655.37
2023-10-30,,22051.24
2023-10-30,,19249.55
2023-10-30,,29432.26
2023-10-30,,26628.7
2023-10-30,,2562.62
2023-10-30,,17651.62
2023-10-31,,17902.62
2023-10-31,,29736.37
2023-10-31,,26565.37
2023-10-31,,1660.54
2023-10-31,,2561.62
2023-10-31,,18994.46
2023-10-31,,22007.92
2023-11-01,,21911.46
2023-11-01,,2562.06
2023-11-01,,1656.61
2023-11-01,,19092.71
2023-11-01,,29985.49
2023-11-01,,26367.72
2023-11-01,,17985.8
2023-11-02,,19033.87
2023-11-02,,21722.83
2023-11-02,,2563.64
2023-11-02,,29890.89
2023-11-02,,26296.57
2023-11-02,,1661.94
2023-11-02,,17815.63
2023-11-03,,22082.36
2023-11-03,,30550.91
2023-11-03,,1657.4
2023-11-03,,18985.65
2023-11-03,,2563.7
2023-11-03,,17748.2
2023-11-03,,26277.25
2023-11-06,,2564.04
2023-11-06,,21877.96
2023-11-06,,17517.72
2023-11-06,,29926.42
2023-11-06,,26145.92
2023-11-06,,1661.67
2023-11-06,,19011.72
2023-11-07,,2564.23
2023-11-07,,30116.75
2023-11-07,,17414.77
2023-11-07,,21852.33
2023-11-07,,19100.07
2023-11-07,,26235.04
2023-11-07,,1661.76
2023-11-08,,1656.3
2023-11-08,,17406.75
2023-11-08,,19271.2
2023-11-08,,26589.74
2023-11-08,,21763.07
2023-11-08,,30087.01
2023-11-08,,2565.09
2023-11-09,,21572.17
2023-11-09,,2565.89
2023-11-09,,26591.61
2023-11-09,,19049.32
2023-11-09,,17650.05
2023-11-09,,1662.95
2023-11-09,,30319.07
2023-11-10,,21729.89
2023-11-10,,26455.11
2023-11-10,,2566.21
2023-11-10,,1669.61
2023-11-10,,18022.49
2023-11-10,,30384.65
2023-11-10,,19266.74
2023-11-13,,30517.29
2023-11-13,,1670.9
2023-11-13,,19417.82
2023-11-13,,18109.97
2023-11-13,,26443.9
2023-11-13,,2566.09
2023-11-13,,21826.56
2023-11-14,,21742.13
2023-11-14,,19375.32
2023-11-14,,2567.26
2023-11-14,,17889.06
2023-11-14,,1671.47
2023-11-14,,29791.34
2023-11-14,,26381.22
2023-11-15,,18242.27
2023-11-15,,29906.17
2023-11-15,,21577.5
2023-11-15,,19598.15
2023-11-15,,26631.91
2023-11-15,,1670.26
2023-11-15,,2568.81
2023-11-16,,30363.05
2023-11-16,,1673.07
2023-11-16,,21688.63
2023-11-16,,26543.49
2023-11-16,,17987.98
2023-11-16,,19243.13
2023-11-16,,2570.12
2023-11-17,,19291.42
2023-11-17,,21783.41
2023-11-17,,26662.35
2023-11-17,,1675.27
2023-11-17,,2569.86
2023-11-17,,18123.58
2023-11-17,,30131.52
2023-11-20,,18141.98
2023-11-20,,19182.16
2023-11-20,,26738.23
2023-11-20,,1682.21
2023-11-20,,21766.76
2023-11-20,,2568.68
2023-11-20,,30572.19
2023-11-21,,1683.58
2023-11-21,,26774.36
2023-11-21,,2569.15
2023-11-21,,30444.61
2023-11-21,,18334.81
2023-11-21,,18968.25
2023-11-21,,22055.7
2023-11-22,,2570.92
2023-11-22,,22374.86
2023-11-22,,18230.41
2023-11-22,,26539.03
2023-11-22,,18663.56
2023-11-22,,1690.01
2023-11-22,,30217.12
2023-11-23,,18394.31
2023-11-23,,18809.64
2023-11-23,,1682.59
2023-11-23,,2569.98
2023-11-23,,26418.44
2023-11-23,,30000.97
2023-11-23,,22286.27
2023-11-24,,26389.86
2023-11-24,,18931.06
2023-11-24,,22712.24
2023-11-24,,1686.51
2023-11-24,,29600.64
2023-11-24,,2570.31
2023-11-24,,18623.08
2023-11-27,,22668.86
2023-11-27,,1687.75
2023-11-27,,26146.25
2023-11-27,,19202.31
2023-11-27,,2572.27
2023-11-27,,18694.63
2023-11-27,,29651.28
2023-11-28,,2573.73
2023-11-28,,25949.67
2023-11-28,,29416.95
2023-11-28,,22628.15
2023-11-28,,18705.54
2023-11-28,,1689.76
2023-11-28,,19359.98
2023-11-29,,25860.22
2023-11-29,,29215.48
2023-11-29,,2574.58
2023-11-29,,19307.85
2023-11-29,,1698.01
2023-11-29,,22782.65
2023-11-29,,18871.49
2023-11-30,,28960.4
2023-11-30,,22864.44
2023-11-30,,2574.28
2023-11-30,,19923.74
2023-11-30,,25945.06
2023-11-30,,1703.24
2023-11-30,,19089.15
2023-12-01,,19025.54
2023-12-01,,22882.82
2023-12-01,,2576.15
2023-12-01,,1702.22
2023-12-01,,29112.78
2023-12-01,,26258.49
2023-12-01,,20167.14
2023-12-04,,28626.99
2023-12-04,,1699.05
2023-12-04,,2576.67
2023-12-04,,19918.39
2023-12-04,,22511.19
2023-12-04,,18935.92
2023-12-04,,26328.55
2023-12-05,,28883.51
2023-12-05,,1691.35
2023-12-05,,26368.49
2023-12-05,,22208.0
2023-12-05,,2575.51
2023-12-05,,19901.79
2023-12-05,,18845.16
2023-12-06,,1693.76
2023-12-06,,21969.29
2023-12-06,,2577.34
2023-12-06,,29105.97
2023-12-06,,19965.7
2023-12-06,,26396.12
2023-12-06,,18510.3
2023-12-07,,1699.5
2023-12-07,,21982.67
2023-12-07,,29332.73
2023-12-07,,19918.88
2023-12-07,,18661.21
2023-12-07,,2577.17
2023-12-07,,26335.04
2023-12-08,,26327.03
2023-12-08,,21893.71
2023-12-08,,28957.48
2023-12-08,,20401.09
2023-12-08,,2580.42
2023-12-08,,1705.43
2023-12-08,,18669.1
2023-12-11,,18634.58
2023-12-11,,20347.07
2023-12-11,,1704.18
2023-12-11,,26461.37
2023-12-11,,21832.19
2023-12-11,,2580.93
2023-12-11,,29074.15
2023-12-12,,1710.05
2023-12-12,,18575.85
2023-12-12,,21786.47
2023-12-12,,20270.96
2023-12-12,,26679.91
2023-12-12,,2581.94
2023-12-12,,29625.29
2023-12-13,,29154.4
2023-12-13,,18651.43
2023-12-13,,2582.69
2023-12-13,,26164.46
2023-12-13,,1716.02
2023-12-13,,21986.45
2023-12-13,,20455.03
2023-12-14,,29248.55
2023-12-14,,18559.3
2023-12-14,,26332.05
2023-12-14,,22148.47
2023-12-14,,2583.14
2023-12-14,,20495.99
2023-12-14,,1720.69
2023-12-15,,22078.77
2023-12-15,,20457.41
2023-12-15,,28821.01
2023-12-15,,26281.12
2023-12-15,,2584.45
2023-12-15,,18705.12
2023-12-15,,1721.41
2023-12-18,,1721.71
2023-12-18,,20979.35
2023-12-18,,18656.25
2023-12-18,,22030.93
2023-12-18,,2585.28
2023-12-18,,26400.34
2023-12-18,,28732.52
2023-12-19,,1724.52
2023-12-19,,21361.54
2023-12-19,,21875.14
2023-12-19,,2585.99
2023-12-19,,18490.54
2023-12-19,,26490.99
2023-12-19,,28740.08
2023-12-20,,28509.29
2023-12-20,,26475.03
2023-12-20,,18591.22
2023-12-20,,2585.82
2023-12-20,,21821.61
2023-12-20,,1727.99
2023-12-20,,21036.04
2023-12-21,,18468.16
2023-12-21,,26601.9
2023-12-21,,2586.37
2023-12-21,,21501.23
2023-12-21,,1726.41
2023-12-21,,28234.42
2023-12-21,,22084.5
2023-12-22,,28355.05
2023-12-22,,22275.7
2023-12-22,,18466.26
2023-12-22,,26676.81
2023-12-22,,2586.08
2023-12-22,,21471.29
2023-12-22,,1725.33
2023-12-25,,21763.11
2023-12-25,,26681.28
2023-12-25,,22362.63
2023-12-25,,2587.08
2023-12-25,,18617.09
2023-12-25,,27980.85
2023-12-25,,1727.0
2023-12-26,,26670.1
2023-12-26,,28201.98
2023-12-26,,1724.8
2023-12-26,,22271.96
2023-12-26,,18633.36
2023-12-26,,2588.02
2023-12-26,,22163.48
2023-12-27,,18658.77
2023-12-27,,2588.83
2023-12-27,,26467.95
2023-12-27,,22164.57
2023-12-27,,1723.08
2023-12-27,,28911.6
2023-12-27,,22491.73
2023-12-28,,18600.74
2023-12-28,,1715.95
2023-12-28,,28424.4
2023-12-28,,2590.51
2023-12-28,,22100.9
2023-12-28,,26483.66
2023-12-28,,23095.81
2023-12-29,,26067.8
2023-12-29,,22082.34
2023-12-29,,1712.08
2023-12-29,,18635.26
2023-12-29,,2591.84
2023-12-29,,23335.22
2023-12-29,,27922.2
2024-01-01,,22248.26
2024-01-01,,18549.12
2024-01-01,,23517.16
2024-01-01,,27361.38
2024-01-01,,2594.21
2024-01-01,,1715.79
2024-01-01,,26141.77
2024-01-02,,26315.16
2024-01-02,,22472.32
2024-01-02,,1720.64
2024-01-02,,18638.25
2024-01-02,,23802.98
2024-01-02,,27200.79
2024-01-02,,2595.68
2024-01-03,,2596.48
2024-01-03,,22974.3
2024-01-03,,26017.19
2024-01-03,,1720.96
2024-01-03,,23486.07
2024-01-03,,27545.85
2024-01-03,,18595.92
2024-01-04,,18576.09
2024-01-04,,1724.88
2024-01-04,,23446.63
2024-01-04,,22804.87
2024-01-04,,2596.91
2024-01-04,,25970.63
2024-01-04,,27930.0
2024-01-05,,1715.7
2024-01-05,,18432.33
2024-01-05,,23178.28
2024-01-05,,23065.54
2024-01-05,,28113.62
2024-01-05,,2596.42
2024-01-05,,26286.8
2024-01-08,,18519.39
2024-01-08,,26773.66
2024-01-08,,28211.95
2024-01-08,,23049.65
2024-01-08,,1718.05
2024-01-08,,2598.22
2024-01-08,,23146.2
2024-01-09,,23279.3
2024-01-09,,2599.35
2024-01-09,,28735.72
2024-01-09,,1712.23
2024-01-09,,22916.8
2024-01-09,,18445.92
2024-01-09,,26765.23
2024-01-10,,23372.32
2024-01-10,,26791.68
2024-01-10,,18290.2
2024-01-10,,1709.1
2024-01-10,,28561.91
2024-01-10,,23255.26
2024-01-10,,2599.65
2024-01-11,,23232.12
2024-01-11,,23750.47
2024-01-11,,2600.58
2024-01-11,,1712.39
2024-01-11,,18221.38
2024-01-11,,26788.79
2024-01-11,,28804.51
2024-01-12,,1716.41
2024-01-12,,2601.36
2024-01-12,,29629.21
2024-01-12,,22892.05
2024-01-12,,26834.61
2024-01-12,,18352.06
2024-01-12,,23703.9
2024-01-15,,2601.96
2024-01-15,,18448.21
2024-01-15,,30161.77
2024-01-15,,23565.5
2024-01-15,,1708.68
2024-01-15,,22770.75
2024-01-15,,27120.42
2024-01-16,,27134.09
2024-01-16,,29718.08
2024-01-16,,23214.6
2024-01-16,,2603.39
2024-01-16,,23220.3
2024-01-16,,1702.0
2024-01-16,,18121.95
2024-01-17,,23088.78
2024-01-17,,26843.83
2024-01-17,,1699.61
2024-01-17,,29501.59
2024-01-17,,18027.78
2024-01-17,,2602.79
2024-01-17,,23484.97
2024-01-18,,30366.65
2024-01-18,,23013.35
2024-01-18,,23076.75
2024-01-18,,2604.16
2024-01-18,,26913.23
2024-01-18,,1692.44
2024-01-18,,18250.11
2024-01-19,,2605.91
2024-01-19,,1691.16
2024-01-19,,30146.9
2024-01-19,,18447.52
2024-01-19,,26841.32
2024-01-19,,23088.95
2024-01-19,,23059.05
2024-01-22,,1695.34
2024-01-22,,18267.84
2024-01-22,,26608.94
2024-01-22,,30844.19
2024-01-22,,23201.06
2024-01-22,,22889.87
2024-01-22,,2605.67
2024-01-23,,1689.21
2024-01-23,,18411.51
2024-01-23,,26378.65
2024-01-23,,23179.79
2024-01-23,,2604.74
2024-01-23,,23184.94
2024-01-23,,30682.12
2024-01-24,,30619.5
2024-01-24,,2605.79
2024-01-24,,26367.44
2024-01-24,,23577.38
2024-01-24,,1698.28
2024-01-24,,18204.6
2024-01-24,,22830.29
2024-01-25,,23237.71
2024-01-25,,2607.26
2024-01-25,,18088.89
2024-01-25,,30254.09
2024-01-25,,1697.65
2024-01-25,,26515.75
2024-01-25,,22985.32
2024-01-26,,29963.82
2024-01-26,,1699.73
2024-01-26,,26652.74
2024-01-26,,17939.5
2024-01-26,,23506.3
2024-01-26,,2607.21
2024-01-26,,23266.43
2024-01-29,,2606.73
2024-01-29,,26930.04
2024-01-29,,18056.85
2024-01-29,,23333.91
2024-01-29,,1695.82
2024-01-29,,29904.13
2024-01-29,,24015.96
2024-01-30,,23286.71
2024-01-30,,2605.86
2024-01-30,,30002.13
2024-01-30,,1700.76
2024-01-30,,18070.38
2024-01-30,,23836.51
2024-01-30,,26776.38
2024-01-31,,18154.2
2024-01-31,,2607.42
2024-01-31,,23960.69
2024-01-31,,23167.34
2024-01-31,,29856.53
2024-01-31,,1702.25
2024-01-31,,26708.12
2024-02-01,,2608.01
2024-02-01,,30169.22
2024-02-01,,17873.64
2024-02-01,,1703.82
2024-02-01,,26860.26
2024-02-01,,23501.33
2024-02-01,,24673.62
2024-02-02,,30023.74
2024-02-02,,18012.03
2024-02-02,,2609.75
2024-02-02,,27032.14
2024-02-02,,1705.97
2024-02-02,,24688.25
2024-02-02,,23405.26
2024-02-05,,29197.88
2024-02-05,,24775.39
2024-02-05,,18263.65
2024-02-05,,23830.38
2024-02-05,,26929.88
2024-02-05,,2608.14
2024-02-05,,1700.91
2024-02-06,,1703.16
2024-02-06,,23703.89
2024-02-06,,29134.83
2024-02-06,,26791.56
2024-02-06,,24374.77
2024-02-06,,2608.88
2024-02-06,,18308.39
2024-02-07,,18617.53
2024-02-07,,23878.12
2024-02-07,,24680.14
2024-02-07,,26907.95
2024-02-07,,28965.0
2024-02-07,,2610.47
2024-02-07,,1706.67
2024-02-08,,18759.69
2024-02-08,,24773.83
2024-02-08,,2610.37
2024-02-08,,1700.58
2024-02-08,,27115.31
2024-02-08,,24067.09
2024-02-08,,29589.39
2024-02-09,,19048.41
2024-02-09,,27075.51
2024-02-09,,2611.65
2024-02-09,,23939.14
2024-02-09,,29980.46
2024-02-09,,24540.12
2024-02-09,,1699.92
2024-02-12,,2611.46
2024-02-12,,1699.08
2024-02-12,,23578.8
2024-02-12,,19021.64
2024-02-12,,24749.54
2024-02-12,,30417.75
2024-02-12,,27190.52
2024-02-13,,23412.88
2024-02-13,,25041.46
2024-02-13,,1699.75
2024-02-13,,27204.1
2024-02-13,,30737.34
2024-02-13,,2611.35
2024-02-13,,19080.74
2024-02-14,,27072.21
2024-02-14,,24861.04
2024-02-14,,23182.57
2024-02-14,,2612.09
2024-02-14,,18984.07
2024-02-14,,30947.09
2024-02-14,,1703.33
2024-02-15,,23363.69
2024-02-15,,27248.68
2024-02-15,,1707.33
2024-02-15,,2612.26
2024-02-15,,31156.93
2024-02-15,,18768.67
2024-02-15,,24412.57
2024-02-16,,1707.39
2024-02-16,,31580.57
2024-02-16,,23297.7
2024-02-16,,27210.95
2024-02-16,,2614.06
2024-02-16,,18653.02
2024-02-16,,24466.64
2024-02-19,,23593.9
2024-02-19,,26888.11
2024-02-19,,31858.23
2024-02-19,,1712.0
2024-02-19,,18705.47
2024-02-19,,2614.74
2024-02-19,,24675.17
2024-02-20,,2616.58
2024-02-20,,18522.31
2024-02-20,,23725.63
2024-02-20,,31648.99
2024-02-20,,1706.55
2024-02-20,,24765.68
2024-02-20,,26756.34
2024-02-21,,31056.46
2024-02-21,,25108.96
2024-02-21,,2617.81
2024-02-21,,18548.37
2024-02-21,,1708.17
2024-02-21,,23697.62
2024-02-21,,26280.57
2024-02-22,,2617.73
2024-02-22,,18229.55
2024-02-22,,24641.79
2024-02-22,,1700.01
2024-02-22,,23727.37
2024-02-22,,30276.6
2024-02-22,,26881.8
2024-02-23,,2618.59
2024-02-23,,1698.36
2024-02-23,,27182.27
2024-02-23,,24375.39
2024-02-23,,23463.38
2024-02-23,,29943.68
2024-02-23,,18188.91
2024-02-26,,18236.42
2024-02-26,,1700.91
2024-02-26,,24452.26
2024-02-26,,26902.93
2024-02-26,,2618.58
2024-02-26,,29661.0
2024-02-26,,23435.29
2024-02-27,,29643.18
2024-02-27,,18140.11
2024-02-27,,23477.08
2024-02-27,,26786.05
2024-02-27,,24039.49
2024-02-27,,2620.21
2024-02-27,,1704.46
2024-02-28,,23409.72
2024-02-28,,26848.24
2024-02-28,,23848.94
2024-02-28,,2622.09
2024-02-28,,1706.21
2024-02-28,,18102.25
2024-02-28,,29613.75
2024-02-29,,27215.19
2024-02-29,,23721.89
2024-02-29,,1713.48
2024-02-29,,18107.93
2024-02-29,,23305.84
2024-02-29,,30357.45
2024-02-29,,2621.33
2024-03-01,,30616.47
2024-03-01,,27390.12
2024-03-01,,23525.56
2024-03-01,,2622.48
2024-03-01,,1714.44
2024-03-01,,24012.16
2024-03-01,,18058.93
2024-03-04,,24385.97
2024-03-04,,23342.71
2024-03-04,,1707.58
2024-03-04,,27452.76
2024-03-04,,18109.85
2024-03-04,,30323.31
2024-03-04,,2624.16
2024-03-05,,1698.31
2024-03-05,,17869.4
2024-03-05,,27333.8
2024-03-05,,23475.51
2024-03-05,,2625.57
2024-03-05,,30927.26
2024-03-05,,24602.54
2024-03-06,,1694.55
2024-03-06,,23716.62
2024-03-06,,30850.89
2024-03-06,,25147.03
2024-03-06,,2626.16
2024-03-06,,27454.14
2024-03-06,,17705.06
2024-03-07,,27565.91
2024-03-07,,2629.11
2024-03-07,,1690.78
2024-03-07,,23832.62
2024-03-07,,25565.49
2024-03-07,,31116.28
2024-03-07,,17565.31
2024-03-08,,23593.02
2024-03-08,,31341.27
2024-03-08,,2629.99
2024-03-08,,27586.79
2024-03-08,,1691.42
2024-03-08,,17543.19
2024-03-08,,25811.91
2024-03-11,,17813.28
2024-03-11,,2629.44
2024-03-11,,31381.24
2024-03-11,,23628.96
2024-03-11,,26051.84
2024-03-11,,27581.92
2024-03-11,,1689.55
2024-03-12,,1685.99
2024-03-12,,2630.69
2024-03-12,,23828.17
2024-03-12,,25895.63
2024-03-12,,17906.49
2024-03-12,,27494.21
2024-03-12,,32025.15
2024-03-13,,23779.83
2024-03-13,,25505.48
2024-03-13,,27798.72
2024-03-13,,1684.0
2024-03-13,,31789.63
2024-03-13,,17665.04
2024-03-13,,2632.27
2024-03-14,,31869.11
2024-03-14,,17703.7
2024-03-14,,2633.44
2024-03-14,,23613.68
2024-03-14,,25315.89
2024-03-14,,1683.04
2024-03-14,,27429.35
2024-03-15,,2634.29
2024-03-15,,23441.46
2024-03-15,,1679.98
2024-03-15,,31495.76
2024-03-15,,17632.35
2024-03-15,,27511.84
2024-03-15,,25574.86
2024-03-18,,17575.17
2024-03-18,,25500.36
2024-03-18,,1680.63
2024-03-18,,2633.82
2024-03-18,,23520.23
2024-03-18,,27528.73
2024-03-18,,31671.72
2024-03-19,,23463.48
2024-03-19,,25694.01
2024-03-19,,17479.0
2024-03-19,,31873.85
2024-03-19,,1685.12
2024-03-19,,27101.41
2024-03-19,,2633.13
2024-03-20,,17447.25
2024-03-20,,31934.59
2024-03-20,,27030.46
2024-03-20,,1682.85
2024-03-20,,2633.0
2024-03-20,,23347.97
2024-03-20,,25182.78
2024-03-21,,17201.88
2024-03-21,,1683.69
2024-03-21,,25349.46
2024-03-21,,31987.56
2024-03-21,,22931.61
2024-03-21,,26818.59
2024-03-21,,2631.69
2024-03-22,,26605.43
2024-03-22,,2633.63
2024-03-22,,25120.74
2024-03-22,,1692.97
2024-03-22,,31932.93
2024-03-22,,23311.25
2024-03-22,,17192.88
2024-03-25,,1694.5
2024-03-25,,26447.91
2024-03-25,,23258.72
2024-03-25,,17245.57
2024-03-25,,2634.37
2024-03-25,,32122.98
2024-03-25,,24929.87
2024-03-26,,1699.65
2024-03-26,,23438.39
2024-03-26,,17140.81
2024-03-26,,2634.77
2024-03-26,,32422.55
2024-03-26,,25421.46
2024-03-26,,26731.68
2024-03-27,,23728.92
2024-03-27,,26065.73
2024-03-27,,31905.46
2024-03-27,,26731.44
2024-03-27,,1698.11
2024-03-27,,2634.26
2024-03-27,,17074.76
2024-03-28,,31805.71
2024-03-28,,2633.87
2024-03-28,,16916.57
2024-03-28,,25766.61
2024-03-28,,24465.05
2024-03-28,,26907.86
2024-03-28,,1703.61
2024-03-29,,25715.61
2024-03-29,,1700.65
2024-03-29,,26656.93
2024-03-29,,16868.45
2024-03-29,,2634.57
2024-03-29,,31669.24
2024-03-29,,24625.32
2024-04-01,,16888.83
2024-04-01,,1703.72
2024-04-01,,25695.82
2024-04-01,,26534.7
2024-04-01,,31983.58
2024-04-01,,2635.01
2024-04-01,,24710.96
2024-04-02,,24388.09
2024-04-02,,16870.69
2024-04-02,,2635.8
2024-04-02,,25927.97
2024-04-02,,1708.83
2024-04-02,,26455.04
2024-04-02,,32546.98
2024-04-03,,26502.3
2024-04-03,,23968.38
2024-04-03,,2635.37
2024-04-03,,25806.46
2024-04-03,,1715.98
2024-04-03,,16969.37
2024-04-03,,32763.83
2024-04-04,,32852.35
2024-04-04,,23481.21
2024-04-04,,1717.01
2024-04-04,,17110.64
2024-04-04,,26630.64
2024-04-04,,25588.14
2024-04-04,,2636.37
2024-04-05,,23458.27
2024-04-05,,26702.49
2024-04-05,,32527.53
2024-04-05,,2638.12
2024-04-05,,25689.63
2024-04-05,,1716.33
2024-04-05,,17036.23
2024-04-08,,26539.12
2024-04-08,,33401.58
2024-04-08,,2638.56
2024-04-08,,17011.92
2024-04-08,,1710.85
2024-04-08,,23264.7
2024-04-08,,25729.56
2024-04-09,,1711.02
2024-04-09,,26713.2
2024-04-09,,26000.44
2024-04-09,,2639.89
2024-04-09,,33000.86
2024-04-09,,16866.83
2024-04-09,,23177.23
2024-04-10,,26592.91
2024-04-10,,1714.99
2024-04-10,,23485.02
2024-04-10,,16808.29
2024-04-10,,2640.43
2024-04-10,,32454.97
2024-04-10,,25816.42
2024-04-11,,23604.47
2024-04-11,,16823.41
2024-04-11,,1718.5
2024-04-11,,2640.79
2024-04-11,,32803.63
2024-04-11,,26663.65
2024-04-11,,25772.88
2024-04-12,,32595.18
2024-04-12,,26017.53
2024-04-12,,26377.86
2024-04-12,,1718.9
2024-04-12,,16935.63
2024-04-12,,2641.83
2024-04-12,,23613.77
2024-04-15,,2642.12
2024-04-15,,26016.11
2024-04-15,,23666.75
2024-04-15,,32965.92
2024-04-15,,26335.16
2024-04-15,,1721.0
2024-04-15,,16930.0
2024-04-16,,25541.71
2024-04-16,,1728.76
2024-04-16,,26459.58
2024-04-16,,33650.78
2024-04-16,,2642.28
2024-04-16,,16980.84
2024-04-16,,23533.93
2024-04-17,,26494.47
2024-04-17,,16803.86
2024-04-17,,23446.85
2024-04-17,,1732.22
2024-04-17,,2643.86
2024-04-17,,26033.2
2024-04-17,,33550.26
2024-04-18,,1731.69
2024-04-18,,2643.03
2024-04-18,,26024.84
2024-04-18,,23174.56
2024-04-18,,16845.45
2024-04-18,,33787.06
2024-04-18,,26330.15
2024-04-19,,26459.88
2024-04-19,,16733.93
2024-04-19,,2643.79
2024-04-19,,23346.03
2024-04-19,,1732.18
2024-04-19,,33602.75
2024-04-19,,26021.75
2024-04-22,,26304.4
2024-04-22,,16958.47
2024-04-22,,23725.7
2024-04-22,,26795.23
2024-04-22,,33661.25
2024-04-22,,2643.59
2024-04-22,,1735.62
2024-04-23,,27462.3
2024-04-23,,2645.78
2024-04-23,,25943.01
2024-04-23,,17220.58
2024-04-23,,24024.7
2024-04-23,,33625.6
2024-04-23,,1738.72
2024-04-24,,24042.36
2024-04-24,,34100.33
2024-04-24,,27777.35
2024-04-24,,1749.14
2024-04-24,,26175.88
2024-04-24,,2647.21
2024-04-24,,17447.79
2024-04-25,,1756.93
2024-04-25,,2648.96
2024-04-25,,24258.6
2024-04-25,,17324.95
2024-04-25,,25974.02
2024-04-25,,33867.82
2024-04-25,,27454.75
2024-04-26,,17426.62
2024-04-26,,24387.88
2024-04-26,,2649.81
2024-04-26,,26154.9
2024-04-26,,33577.05
2024-04-26,,27903.93
2024-04-26,,1752.9
2024-04-29,,17082.77
2024-04-29,,26116.62
2024-04-29,,33509.29
2024-04-29,,1750.53
2024-04-29,,27366.36
2024-04-29,,24437.67
2024-04-29,,2651.02
2024-04-30,,33842.75
2024-04-30,,26267.55
2024-04-30,,2651.88
2024-04-30,,1756.68
2024-04-30,,17241.35
2024-04-30,,27425.99
2024-04-30,,24526.31
2024-05-01,,27299.31
2024-05-01,,26111.64
2024-05-01,,24255.33
2024-05-01,,1753.74
2024-05-01,,17244.51
2024-05-01,,2652.1
2024-05-01,,33493.93
2024-05-02,,1754.99
2024-05-02,,2654.26
2024-05-02,,27100.19
2024-05-02,,16997.14
2024-05-02,,26307.62
2024-05-02,,32972.81
2024-05-02,,24165.31
2024-05-03,,2655.53
2024-05-03,,26202.91
2024-05-03,,33538.08
2024-05-03,,17089.16
2024-05-03,,24032.75
2024-05-03,,27188.78
2024-05-03,,1762.69
2024-05-06,,27395.82
2024-05-06,,32543.93
2024-05-06,,23726.66
2024-05-06,,26156.68
2024-05-06,,17048.91
2024-05-06,,2655.53
2024-05-06,,1764.58
2024-05-07,,27658.74
2024-05-07,,31984.81
2024-05-07,,25711.25
2024-05-07,,2654.9
2024-05-07,,1769.46
2024-05-07,,17008.18
2024-05-07,,23859.98
2024-05-08,,17089.87
2024-05-08,,1770.96
2024-05-08,,32983.03
2024-05-08,,2654.74
2024-05-08,,27650.75
2024-05-08,,24020.62
2024-05-08,,25384.42
2024-05-09,,27602.49
2024-05-09,,32214.92
2024-05-09,,2655.47
2024-05-09,,25554.67
2024-05-09,,17238.29
2024-05-09,,1771.15
2024-05-09,,23501.77
2024-05-10,,17284.24
2024-05-10,,32043.0
2024-05-10,,23510.84
2024-05-10,,2655.61
2024-05-10,,27888.82
